EmployeeID,Age,TenureMonths,Department,Gender,PerformanceScore,Satisfaction,Engagement,Motivation,Stress,WorkLifeBalance,OvertimeHours,TrainingHoursLastYear,AbsenteeismDays,PeerRating,ManagerRating,ProjectLoad,Attrition,PromotionReady,WillImprove,tenure_event_months,event_observed,Experience_Years,Age_Category,Performance_Category,Promotion_Predicted
-1.6621915173409083,-1.0722803090321333,0.784167899479857,-0.7463079425274477,0.8348742162823364,1.018113451168917,-0.41598838800145,0.7137035255850653,0.13013647656218402,0.7045973994245341,0.24212432946128568,0.394691445392232,-1.609178373184097,-0.9745886557276466,-0.08611491520404063,-0.2812364739938424,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,2.646635266542624,-0.323994406881674,0.784167899479857,-1.2838705603427103,0.0,0
-1.661036816738379,-0.5273147398823352,0.5203652943395469,-0.22073896891656905,0.8348742162823364,0.811165239351873,0.4220475373641582,-0.9812971288181512,0.22957685353328924,0.47789798731993494,-0.28423198462285987,-0.4005230181246895,-0.6802101697816952,-0.2725153113172093,0.1758980113802614,-0.8047105996222133,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,0.42886951223907843,-0.323994406881674,0.520365294339547,-1.2838705603427103,0.0,0
-1.6598821161358497,0.29013361384236197,-0.1537969187968007,-1.2718769161383263,0.8348742162823364,0.03172581221909815,1.5474463509168623,-1.029267990260762,-0.86133245413626,0.2602893436327892,-0.038600216172719456,1.1678166182559058,0.9365517996013311,-0.826783741114923,1.3549561810096193,1.4200544342983634,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,0.0809846880346007,-0.323994406881674,-0.1537969187968008,-0.21575861330218596,0.0,0
-1.6587274155333205,0.10847842412576257,-0.9745161347888761,-1.2718769161383263,-0.9946529194715052,-0.16399348337226322,0.5978613574005138,-0.9525757817503012,-1.5345808548647635,-0.9728370719089164,-0.4407641137042078,-0.6876837966169111,1.2759824893060547,-0.6420275978490184,1.223949717717469,-0.2812364739938424,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.03749908500904098,-0.323994406881674,-0.9745161347888762,-0.21575861330218596,0.0,0
-1.657572714930791,-0.3456595501657358,1.692821317185369,-1.2718769161383263,0.8348742162823364,0.8897577514954689,-0.8374776450400543,-0.10680026492902875,1.0153649045930175,0.6673915419421542,0.5766346330924372,-1.2178267722948588,0.1862313276224682,-1.4919058568721795,0.8309303278410154,-0.019499411179656687,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.47235511526463814,-0.323994406881674,1.6928213171853692,-0.21575861330218596,0.0,0
-1.6564180143282619,-0.16400436044913644,0.9600363029067303,-0.7463079425274477,0.8348742162823364,0.5319482387540728,-1.819326439298353,-0.21056937908622175,0.04780420976722337,0.6470656886650674,0.12349854650976955,-0.7318623779234068,-0.6534130100681645,-1.1593447989935513,2.009988497470374,0.7657117772628997,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.950696748545795,-0.323994406881674,0.9600363029067303,-0.21575861330218596,0.0,0
-1.6552633137257327,0.38096120870066164,1.2531503086181857,-0.22073896891656905,0.8348742162823364,-0.6069099365845747,-1.2055893624543057,-0.9877988429757883,0.9571594481675451,0.1588740618338064,-1.2292294644458146,0.659762933231206,1.6600751118666635,0.9099240055845803,-2.7062441810470586,-1.5899217880647696,-1.4688904171401584,3.0864730339780526,0,-0.4040316404672324,-1.0061553876043923,3.0864730339780526,1.2531503086181859,-0.21575861330218596,0.0,0
-1.6541086131232032,0.562616398417261,-0.2124197199390918,-1.2718769161383263,-0.9946529194715052,-0.6450971039749195,0.27703289760572386,0.29331312921140507,-0.40201166817638817,-1.2178785106152443,0.2861091990337788,-0.002915786366228743,-0.6712777832105183,0.28175311848050455,-0.4791343050804931,-0.019499411179656687,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.875698578527713,-0.323994406881674,-0.2124197199390917,-0.21575861330218596,0.0,0
-1.652953912520674,0.4717888035589613,-0.6227793279351296,-0.7463079425274477,0.8348742162823364,-2.103572965568169,-0.6597047734076409,1.6439250962472838,-0.24528553533111727,-0.19353370751438642,-2.5983302868819886,2.5594419294105184,-1.2608152969081963,-0.6420275978490184,0.04489154808811039,0.7657117772628997,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,-0.6227793279351296,-0.21575861330218596,0.0,0
-1.6517992119181446,0.8350991829921599,0.1393170869146548,1.355967951916067,-0.9946529194715052,0.06983312598091214,0.10359129799064974,-0.5199402666411161,0.7533244397257003,0.7527515113853722,0.45639659406678446,-1.3503625162143458,0.7043097487507305,-1.2332472562999133,-0.6101407683726441,-0.15036794258674951,0.5154262557948749,3.0864730339780526,0,-0.4040316404672324,-0.09295772406763816,3.0864730339780526,0.13931708691465491,-0.21575861330218596,0.0,0
-1.6506445113156154,-0.43648714502403546,-1.2676301405003316,-1.2718769161383263,-0.9946529194715052,-0.2582300914436865,-0.7847542827101831,-0.4451563715254898,0.7733466504830485,1.3287546139308621,-1.4824131672736514,-0.6435052153104156,0.44527053818659934,-0.5311739118894757,-0.8721536949569462,-1.3281847252505838,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,-1.2676301405003316,-0.21575861330218596,0.0,0
-1.6494898107130862,-1.708073473040231,1.3117731097604768,-0.22073896891656905,-0.9946529194715052,1.1202444253755528,-1.0991498072997339,0.5979556671961987,0.841892899232075,-0.13658294645572022,-0.08584676283895952,2.0734775350390664,-0.6266158503546336,-1.1593447989935513,-1.7891989380020021,-0.5429735368080275,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.7452417694510339,-0.323994406881674,1.3117731097604768,1.9204652807788631,0.0,0
-1.6483351101105568,0.4717888035589613,-0.8865819330754395,-0.7463079425274477,-0.9946529194715052,0.45099306970675107,-1.1997718866433038,-0.5767613891728242,-0.306648836720978,-0.3084773374650677,-1.2540698661515914,-0.5993266340039198,0.06117791562599081,0.06004574656141914,-0.21712137849619165,0.24223765163452843,0.5154262557948749,3.0864730339780526,0,-0.4040316404672324,0.16795589408572015,3.0864730339780526,-0.8865819330754395,-0.21575861330218596,0.0,0
-1.6471804095080276,-1.163107903890433,-0.2124197199390918,0.8303989783051884,-0.9946529194715052,1.4002399724963883,1.6306056028808147,0.7127545368747504,0.6495332493224655,-0.10239120298957588,0.019300504168128948,0.6155843519247102,0.42740576504424554,0.9468752342377611,0.961936791133167,-2.2442644451002334,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,-0.2124197199390917,-1.2838705603427103,0.0,0
-1.6460257089054984,-0.9814527141738336,-1.3848757427849139,0.8303989783051884,-0.9946529194715052,-0.6945098743851177,0.9336320335743357,-0.7445191521713932,1.169327440427148,0.18134604138987834,0.6312402614705555,-1.1957374816416109,0.16836655448011403,2.5357780663245406,0.8309303278410154,-1.4590532566576768,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,-1.384875742784914,-1.2838705603427103,0.0,0
-1.644871008302969,0.38096120870066164,-1.1503845382157494,-0.7463079425274477,0.8348742162823364,1.283243474747329,1.6819743036371877,1.6439250962472838,-0.10650008005205282,-0.5743234057170463,1.6144061227725133,0.24006641081949742,0.44527053818659934,-1.3071497136062749,-0.7411472316647951,1.8126600285196415,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.2234145331443173,-0.323994406881674,-1.1503845382157496,-0.21575861330218596,0.0,0
-1.6437163077004397,-1.708073473040231,-1.2090073393580405,1.355967951916067,0.8348742162823364,-0.2600454079650487,0.8871212350816493,0.37226416260460116,-0.5360773292763722,-1.938904604325809,-1.622782946868299,-0.7760409592299025,-0.5908863040699258,0.9099240055845803,0.30690447467241244,0.5039747144487141,-0.9728112489064002,-0.323994406881674,0,2.4750536835272974,-0.3103857391954367,-0.323994406881674,-1.2090073393580407,1.9204652807788631,0.0,0
-1.6425616070979103,-1.0722803090321333,-0.2124197199390918,1.355967951916067,0.8348742162823364,0.6057672395840981,-0.6542163167656002,-0.6410456336620565,1.4149009875236733,1.3345606573247426,1.0536172187604367,0.902745130416932,0.5167296307560149,-0.8637349697681039,1.4859626443017697,1.5509229657054557,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,-0.2124197199390917,-1.2838705603427103,0.0,0
-1.6414069064953811,0.38096120870066164,-1.2090073393580405,-0.7463079425274477,-0.9946529194715052,-1.7186247680142976,1.1497953191980719,-0.6081389892306814,-0.6842291682150321,1.792483849393156,0.15576622786011105,-0.8864874124961416,-0.0281459500857786,-1.3441009422594559,-1.5271860114177007,0.896580308669992,1.0115054240286334,3.0864730339780526,0,-0.4040316404672324,-0.7017561664254742,3.0864730339780526,-1.2090073393580407,-0.21575861330218596,0.0,0
-1.640252205892852,-0.7997975244572343,-0.09517411765450962,1.355967951916067,2.664401352036178,0.2855180563379263,0.06574292801011955,-0.5294813329378851,0.6652244987195091,-0.5840378901383496,-0.46294158594696844,0.48304860800522337,-0.555156757785218,-1.3441009422594559,-0.08611491520404063,0.3731061830416213,0.5154262557948749,-0.323994406881674,1,-0.4040316404672324,1.3420671757758325,-0.323994406881674,-0.0951741176545096,-1.2838705603427103,0.0,0
-1.6390975052903225,-0.25483195530743613,-1.0331389359311673,0.8303989783051884,-0.9946529194715052,-1.7916248179075902,0.4065297628209497,1.451927379119894,-0.05778468849636176,-1.0339809054192017,0.8243304714998203,0.7260308051909493,-0.31398232036344065,0.06004574656141914,0.30690447467241244,-0.2812364739938424,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.04947212104207845,-0.323994406881674,-1.0331389359311673,-0.21575861330218596,0.0,0
-1.6379428046877933,-1.0722803090321333,0.7548564989087114,-0.7463079425274477,0.8348742162823364,-0.1943607123894832,-0.0019886194511592264,-1.3223929728839592,-1.9319396921495506,-0.21211646513922086,-0.23458440946340978,-0.8202195405363981,-0.15319936208225565,-1.1223935703403702,0.04489154808811039,0.3731061830416213,0.5154262557948749,3.0864730339780526,0,-0.4040316404672324,2.603149663517064,3.0864730339780526,0.7548564989087115,-1.2838705603427103,0.0,0
-1.636788104085264,1.380064752141958,-0.857270532504294,-0.22073896891656905,-0.9946529194715052,0.4405518733181193,-2.5945959113935406,-0.6913737994998921,1.1898170476077947,-0.24376405105953133,0.779320973214182,-0.5993266340039198,-1.5913136000417432,-0.7528812838085611,0.961936791133167,1.5509229657054557,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,0.21144149711127985,-0.323994406881674,-0.857270532504294,0.8523533337383385,0.0,0
-1.6356334034827347,1.380064752141958,0.6082994960529836,-1.2718769161383263,0.8348742162823364,-0.7688481174713419,1.4277024965444496,-0.5797486694250804,-2.894995077953241,1.2145937342401834,-1.0388822853124071,1.8084060472000925,-0.72487210263758,-0.5681251405426565,-1.5271860114177007,0.896580308669992,1.5075845922623918,3.0864730339780526,0,-0.4040316404672324,-1.0061553876043923,3.0864730339780526,0.6082994960529836,0.8523533337383385,0.0,0
-1.6344787028802055,1.1984095624253586,-0.1537969187968007,1.355967951916067,0.8348742162823364,-1.0370819647179583,0.5177935617561696,-0.006323538954483933,-2.081778534949538,0.11862666224557294,-0.6568313604696523,0.5714057706182147,0.025448369341283174,-0.900686198421285,-1.0031601582490968,0.11136912022743616,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,0.21144149711127985,-0.323994406881674,-0.1537969187968008,0.8523533337383385,0.0,0
-1.633324002277676,-1.3447630936070323,-1.0917617370734582,-0.7463079425274477,0.8348742162823364,0.9543259166551615,0.4989856931728285,-0.2745883550475712,0.5578645243005849,-0.8778105298319849,1.0197235422548523,-0.6435052153104156,-1.4930573477587967,-0.9745886557276466,0.6999238645488649,-0.15036794258674951,0.5154262557948749,-0.323994406881674,0,2.4750536835272974,-0.13644332709319787,-0.323994406881674,-1.0917617370734585,-1.2838705603427103,0.0,0
-1.6321693016751468,0.7442715881338603,-0.8279591319331484,0.8303989783051884,0.8348742162823364,0.07155344265481518,0.1514810806751645,-1.556056354535819,0.5575924302126688,-1.3397586360382405,1.59587469981283,0.26215570147274514,-0.7070073294952262,-0.34641776862357115,-1.7891989380020021,0.5039747144487141,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,-0.8279591319331485,-0.21575861330218596,0.0,0
-1.6310146010726176,-1.163107903890433,0.05138288520121815,0.3048300046943096,-0.9946529194715052,-0.5837884289078943,0.06316705898239501,-0.40977327999998797,-0.6665024576476554,0.7962626590972213,-0.020954645289657074,-1.1957374816416109,2.5086518361284726,0.02309451790823802,0.8309303278410154,-0.5429735368080275,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.2234145331443173,-0.323994406881674,0.05138288520121826,-1.2838705603427103,0.0,0
-1.6298599004700882,-0.9814527141738336,0.4031196920549648,-1.2718769161383263,0.8348742162823364,-0.12190976087289854,-0.742098619239372,-0.09440303227579092,0.15898643387226835,0.7440884883451688,-2.7012819993970205,1.1899059089091535,-1.2608152969081963,-0.013856710744942767,0.568917401256714,0.5039747144487141,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,0.4031196920549649,-1.2838705603427103,0.0,0
-1.628705199867559,-1.0722803090321333,-1.4728099444983505,0.8303989783051884,0.8348742162823364,2.4962292238765653,0.4817499232933243,-0.6495265402922185,-2.657014826423844,1.2240050406017147,-0.195370893400815,1.1899059089091535,-0.4569005055022717,-0.9745886557276466,0.8309303278410154,-0.8047105996222133,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,-1.472809944498351,-1.2838705603427103,0.0,0
-1.6275504992650296,-0.7089699295989346,1.165216106904749,-1.2718769161383263,-0.9946529194715052,1.2783930335364875,-1.2303382932539686,0.7314611155302274,0.7466790161228943,-1.0126767130736012,0.05078027681408095,-0.13545153028571558,-0.9392493803458266,0.31870434713368534,-0.4791343050804931,-0.4121050054009352,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,1.1652161069047493,-1.2838705603427103,0.0,0
-1.6263957986625004,1.2892371572836583,0.34449689091267366,1.355967951916067,-0.9946529194715052,0.9054429091973474,-0.08627746813793996,0.9757912819246514,0.2660909836132133,1.9233779003003844,-0.23123312847174662,0.019173504287019194,-0.17106413522460945,1.4641924353822937,0.568917401256714,-1.0664476624363988,1.0115054240286334,-0.323994406881674,0,2.4750536835272974,-1.0931265936555117,-0.323994406881674,0.3444968909126737,0.8523533337383385,0.0,0
-1.6252410980599712,1.1984095624253586,-0.18310831936794625,1.355967951916067,-0.9946529194715052,0.7022474499860343,0.906982424606514,-0.07217488347706522,-0.04435296736148692,-1.9177681311113979,0.37396107078006946,-1.1736481909883631,-0.9213846072034727,-0.050807939398123884,-1.1341666215412478,-0.5429735368080275,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,0.03749908500904098,-0.323994406881674,-0.18310831936794625,0.8523533337383385,0.0,0
-1.6240863974574418,0.29013361384236197,-0.24173112051023735,0.8303989783051884,0.8348742162823364,0.09842342324290543,-0.3059992899821587,0.2522869049500723,0.025524730954625107,0.6796446599977024,-0.4908481786473632,-0.709773087270159,-0.3050499337922636,1.3902899780759321,-0.34812784178834205,-0.6738420682151204,0.019347087561116586,-0.323994406881674,0,2.4750536835272974,0.3853839092135187,-0.323994406881674,-0.24173112051023746,-0.21575861330218596,0.0,0
-1.6229316968549126,0.38096120870066164,-1.179695938786895,-0.7463079425274477,-0.9946529194715052,-2.149128683330268,0.7066680316596516,-2.2595647547272604,0.5220493856984857,-1.940986452156245,0.9083544155693924,-0.7981302498831503,-0.8141959683493494,2.3879731517118166,0.04489154808811039,1.8126600285196415,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,-1.179695938786895,-0.21575861330218596,0.0,0
-1.6217769962523834,1.5617199418585574,-0.8279591319331484,0.8303989783051884,-0.9946529194715052,-0.5025072004617641,-0.9174156133737152,-0.43212337189531097,-0.026757159455934425,-0.8525249799732662,-1.2243857394713007,-0.4005230181246895,1.0884023713113393,2.7205342095904452,-0.8721536949569462,-0.9355791310293061,1.5075845922623918,3.0864730339780526,0,-0.4040316404672324,0.25492710013683956,3.0864730339780526,-0.8279591319331485,0.8523533337383385,0.0,0
-1.620622295649854,1.380064752141958,1.5755757149007867,1.355967951916067,0.8348742162823364,-0.7274495751829674,-1.2893655239302058,1.0654992862532668,-1.9660878633445507,1.7387034569908884,1.331564452128678,1.1236380369494103,0.04331314248363699,-1.4180033995658177,0.30690447467241244,0.3731061830416213,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,2.298750442338146,-0.323994406881674,1.5755757149007867,0.8523533337383385,0.0,0
-1.6194675950473247,0.19930601898406228,-1.3555643422137682,-0.22073896891656905,-0.9946529194715052,-2.0882246006561043,0.11622837961052912,-0.43457453136974467,1.711559556561567,0.9604476607514745,1.6646536685457425,0.9248344210701798,-1.1178971117693652,-1.3810521709126369,-1.1341666215412478,-1.0664476624363988,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.875698578527713,-0.323994406881674,-1.3555643422137684,-0.21575861330218596,0.0,0
